Austenitization_Temp_C,Quenching_Temp_C,Carbon_Content_%,Chromium_Content_%,Holding_Time_min,Cooling_Rate_C_per_s,Carbide_Banding,Interface_Stability
821.7482665239911,194.57557835941182,0.8354972219009416,1.585464434103022,41.96149191834879,21.84246065241208,Moderate,Stable
838.7496785501047,221.53356489745434,1.034231970466157,1.3336595693411692,33.81659725716574,16.441987398493048,High,Stable
881.4287304215643,172.57391178737055,0.9091358154797172,1.5500603701327773,30.342126556039517,11.909431210056407,Low,Unstable
836.6166228245944,168.97436426853452,1.020816204344837,1.4752057539603538,25.269677439372156,11.789678702754514,Low,Stable
858.9613404552405,201.3409291839742,0.9538936525743026,1.3438496061435512,34.52374901629412,12.473601157700502,Low,Unstable
831.7260931071131,193.36116060838765,1.0215986160685477,1.3891447956066976,31.05142281947614,23.358591013656735,Moderate,Unstable
868.9480462480905,200.11591839763528,1.0721868684357716,1.444708424939422,32.69017419577231,24.864067333885714,Moderate,Stable
867.137693469755,214.17967656853799,1.0763088548161406,1.507353143373227,38.64893693728122,15.354606988019253,Low,Stable
896.2152208324103,191.71145980821723,0.9605320340001811,1.3727821050860358,25.877883556683265,14.382157783079464,Low,Unstable
845.6109013625196,171.90491253604068,0.9534525094296917,1.460463644640277,25.37847915759332,13.28156458891506,Moderate,Stable
866.7163701189477,230.66722335799915,0.8797035396508512,1.5054014882247586,28.8178703081466,22.35724715750868,Low,Stable
852.4516884884736,185.04157568841836,1.0807399494587875,1.434622225254252,34.10600574875912,13.138112236283142,Moderate,Unstable
882.3967945465754,184.11444316981854,0.9373757501598863,1.558907788336053,32.774336201072444,23.861351948954045,Low,Stable
832.0291903097817,216.55580020583895,0.8382773717862132,1.5608377308521213,25.52155744152114,20.01025568456924,Moderate,Unstable
868.6251328219321,194.23266318437723,0.9298114743879651,1.4412073652921338,33.78276450351241,23.45691687503792,Moderate,Stable
845.1325675970829,199.04915221947783,0.8381159750714012,1.59187771312267,23.993935905533686,18.310147815912195,Moderate,Unstable
848.3952955722875,207.24185186090477,0.9507595052771226,1.3226755277216342,25.811291628255713,20.36019793273745,Low,Stable
852.2938121112094,216.25374654664995,0.9683826544568637,1.301008713496881,29.42271341405405,19.291871509865615,Low,Stable
856.306009910667,194.9980896022734,0.9013267284480757,1.4142004791411757,27.2328437701239,22.467931844856952,High,Unstable
847.0942739219511,222.79928008871448,0.8214951842694455,1.4803291184117529,34.44929744325467,22.537912167788214,Moderate,Stable
855.3678295792631,167.9630022689779,1.083051060689972,1.4887600472348983,31.43189241500547,18.846894997676877,Moderate,Stable
889.4529514390546,211.39680855429617,1.032005934045029,1.4429337208881488,38.827805888136304,19.487614739946586,Moderate,Unstable
874.6362421403804,187.40708662973515,1.0516643241515364,1.3374649939721939,28.764073173227928,23.82813880746745,Low,Unstable
871.7288648124224,220.58406974911986,0.9100605182858689,1.3511492565363683,29.38898924479628,23.94799725947454,High,Stable
838.6115118494032,202.13066718245818,1.0282493090058353,1.555644395155603,36.051913045308815,19.963746758427725,High,Stable
827.7689792942919,189.90642001985898,0.9456118685507584,1.5603733395217785,29.54539598438102,10.116314172597454,Moderate,Unstable
873.8825139559439,209.94261639532448,0.8603250465218139,1.5021695613582162,37.47002623853773,11.566168221309114,High,Stable
871.9011698132449,213.39782520810877,0.8373270130721641,1.4992653916836647,32.704141051922456,22.869137976616244,Low,Unstable
886.8167668937746,209.6284118428796,0.9035152607966171,1.4793046384083424,18.236067650573204,11.270711745562023,Moderate,Stable
834.9004843507693,184.5545564055041,0.8412656334425419,1.3608777657105966,35.88785207074732,13.202787712825996,High,Unstable
844.2612836159914,192.73974314566874,1.0994806928612206,1.428475210077971,34.56363406559905,13.458200203324777,Low,Stable
809.0128959368642,199.93890744317846,0.8147566970696066,1.5087683954390136,34.75666303055272,19.003521546698572,Low,Stable
840.1882223484781,199.3811052102491,0.9323430798107231,1.4611756816010018,20.44510810727371,18.649491968256463,Moderate,Stable
874.9142627644862,211.2461821315752,0.9356280567171154,1.3055741002165298,26.685050193644763,14.341262851306004,Low,Stable
838.337615519295,169.7764815124009,0.8901895785745028,1.5860670420160297,27.05647583221615,13.114170483526642,High,Stable
866.0119948800206,205.01490581830257,0.9714054697120836,1.5534448157716432,25.794393162198038,21.46798044786214,Low,Stable
845.2374223500548,195.6502796834504,0.8449931072454635,1.3781635042329214,38.70961265946969,24.031842334089642,Moderate,Unstable
858.101425705539,187.42249075424073,1.03517371417617,1.4849376805498888,29.94116081088183,10.79208519874658,Low,Stable
821.3077152546083,188.862698333456,0.8997343154742915,1.5769718151184564,29.817195286854147,11.997706940572943,Low,Unstable
852.1302362408476,196.78193503223054,0.9774027769395925,1.3288033036340954,32.760041551578894,19.63245983058561,High,Stable
775.2216007274819,145.98372343310723,1.0146917708200878,1.4509088442390103,32.84650833944691,22.066621775071383,Moderate,Unstable
845.3275960459504,189.48065643812674,1.0667126353070484,1.4368729077538884,13.325536446870853,21.867830031645994,Low,Unstable
809.2381689071215,186.8627776303056,1.05073623093566,1.4230615015850598,26.768212314253184,20.79524729624034,Low,Unstable
880.1498629136704,207.99174813983936,0.982492708431068,1.5506765826678777,22.936057111043617,23.31141931747138,Moderate,Stable
869.4351838191128,187.9170997623422,0.9165179541151661,1.4141938440092372,32.001530465774096,13.260233193562193,High,Unstable
861.666774549152,196.77329299744264,0.9509614010224893,1.3190989999723024,28.555537928329763,11.609364197379207,Moderate,Stable
888.0251556789844,223.13414941491953,1.0306204380136408,1.3197513226492907,30.076937822506345,19.230444551370525,Moderate,Stable
826.2770869793791,214.91527279723135,1.063263662767842,1.3128233819573827,19.607401255547387,22.334138372851484,Low,Unstable
893.6840799478889,213.5340709991518,0.8311345784530016,1.4227436265622113,28.45073887654751,18.7306536772086,High,Stable
873.3047891065096,192.50191354383722,0.9154568787479161,1.515521883309508,35.575651259164076,24.444962311883593,Moderate,Stable
844.0861178195263,208.14548418934478,1.0328349795240501,1.3611167385791547,37.04724741551084,21.93346692087684,Moderate,Stable
878.3905036795736,196.4915329931961,0.9294955287781883,1.493940556129465,33.594317097703495,20.511877013638912,Moderate,Stable
822.3426621897091,197.05860183984592,0.8996683292198853,1.5061265416311114,23.322673532759406,10.903859363076004,Moderate,Stable
829.3871459618082,206.14528015619825,0.923396809046981,1.3765606372046795,36.29700901496062,11.616133580975232,High,Unstable
834.7852569190075,191.045096173686,0.9808534240359053,1.480167296818189,33.62001127500008,21.772564488867914,Moderate,Stable
836.7755572983996,222.39504656664806,1.0999415432401405,1.5054605020080543,29.41405482967731,12.97356888365544,High,Unstable
823.5860589309937,197.59804790603096,0.9478977287313596,1.4399840868406377,19.87481842745128,10.432527641184858,Moderate,Unstable
880.5770766773832,209.275408493895,0.8625483424862782,1.4010149791840285,34.767974753312586,23.66141028620447,Moderate,Stable
843.5286399907542,221.83400718885946,0.8488539725837285,1.4857454654722984,27.039168350083106,23.362080605518514,High,Unstable
858.812624208922,215.4748066186276,0.8127049242429243,1.5933541261984172,31.730829105273905,13.277257408472378,Low,Unstable
835.741215839658,178.86621345964213,0.9676451704754965,1.4280524228106934,30.341969303183312,21.703093871094318,Moderate,Stable
804.484917486287,206.67343842514828,0.9633716274466504,1.4175205288855364,37.69197492219139,10.719694918174826,Moderate,Stable
856.7514339597856,212.7607909169097,0.8615701780340927,1.4392800707278341,29.37316507001246,14.275870057348946,High,Unstable
802.1936256145055,213.37794533241123,1.0085988219357702,1.3228655180335145,29.92443204957026,19.35500362384937,Low,Unstable
848.2841488478633,183.30057748828054,1.0223321124889044,1.465948983901417,37.89307695239315,21.44768494237578,Low,Unstable
815.7921240291797,190.14447144474013,0.8777294616146334,1.398609216165179,26.70888878124906,10.155987831822843,Low,Stable
899.6818999807701,214.91837353612434,0.903229929208921,1.336426636699379,34.07161425703889,14.893129199106161,Low,Stable
872.784068054368,188.5735944397603,1.097141501704177,1.439877022335212,29.00692138560768,13.21518340095511,Low,Stable
852.643844781787,195.50455915003528,0.9122793403552203,1.3010151959721932,24.987290189975354,24.981706086230854,Moderate,Unstable
881.5926669413667,223.63813714252953,1.0282405015268306,1.4205355735488276,30.005804933604363,20.064733485778525,High,Unstable
828.8421005633566,199.28301124422816,0.935817627988982,1.3317205803779353,33.45852556803994,16.085071793196157,Moderate,Stable
863.5869844667524,189.09838793249236,1.038003448358293,1.3072878110199342,36.76854919988256,11.134789029710275,Low,Unstable
854.9952608429678,186.8357396470564,1.0307069716347945,1.5473425138733508,37.37346992672841,18.980053862604457,High,Stable
856.6005020333417,204.99078994377783,1.0003268075595608,1.5748746409847905,28.526179628872338,19.625522064040965,Moderate,Unstable
881.8088375026692,180.00277987284187,1.0564335038886739,1.362302394507732,25.06375383983893,22.246088912547027,Low,Stable
868.312302569495,196.28996054155374,1.0817655484633057,1.4617894791502786,28.406305502112602,14.328652793790454,Low,Unstable
857.2180915706256,204.99845802485032,0.9739949961356252,1.3833874471392955,24.09234623334922,24.721421207201445,High,Stable
808.6278140942926,219.48724730821502,0.8712406721668238,1.4480732316016547,28.913069002917474,16.59198608970924,Moderate,Stable
825.9988426180134,210.01322120554994,0.9195886884932225,1.430989396268248,28.291673581901208,14.439156319892405,Moderate,Stable
846.9322766601069,189.28902323026733,1.027491714053988,1.3807153165241457,33.63745102078383,15.226740010021867,Low,Unstable
852.3343093569163,217.6762897634558,0.9952650455371609,1.5101180738905895,18.97032410042811,17.793790794506858,High,Unstable
821.7449068831519,195.50727443678784,0.8533395015695747,1.3379472877960763,26.3319602695668,24.050523467606908,Low,Stable
910.2919168894605,181.46445466925886,0.8153718623439274,1.31592183465141,26.372408477790422,21.02738196879101,High,Unstable
887.9098513813393,197.41937961101792,1.0048884780626195,1.530302629911184,35.93563626204013,18.656644741956733,Moderate,Unstable
865.0529580098121,221.57253801718554,0.8753237072088037,1.499779009366204,24.430778112994915,12.442155819697927,Low,Unstable
851.8009215320936,202.47860075097387,0.9499010731187161,1.4495578372439195,31.13328679824497,12.240299663363075,Low,Stable
844.6947757524712,200.1878279649468,1.0240240317537783,1.4403369311417626,29.359357927901094,17.53295370720346,Low,Stable
826.2020384994441,224.5581746705428,0.9688000341969,1.4492234138474278,35.21521263418191,20.930630569024736,Low,Stable
851.9370129629716,178.52967729418359,0.824990774933539,1.431107222829602,32.97915932255274,21.26518259132665,Low,Stable
856.4438135035688,180.7160132892084,0.8556740710350667,1.4178676887493538,30.6062186591019,13.388715758143876,Moderate,Unstable
818.9559856129594,175.76230293549753,0.8657984552092758,1.4499071808658361,27.22666562705966,11.5014926927088,Moderate,Stable
858.3544104311225,205.58972279720084,0.8773592760934535,1.458554551347928,20.73828748445062,15.76691483880684,Moderate,Stable
846.1185237793812,202.49739690672686,0.9696210175851514,1.5075706942250864,31.235428278437027,23.772588148661114,Moderate,Stable
802.3048110530652,223.14104550919663,0.9511897339476181,1.5133621482202069,32.65244899264936,18.180508790040733,High,Stable
828.4903747305125,203.65212615705155,0.8609480115092627,1.4132887240420435,22.125661937626734,14.801496502476615,High,Unstable
839.6598616644588,193.93764260781046,0.8202664530367062,1.4240621568230467,23.831529178357254,14.854565025086824,Low,Unstable
897.1921914335047,200.0269230931716,0.8514296613424155,1.412109150920867,31.26164986685838,11.981305678332774,Moderate,Stable
863.9138281133439,201.76561127691437,1.0953143937855812,1.4609607320877132,31.69570843103935,17.098356041592368,Low,Unstable
816.6129607725027,174.9235809000775,0.9405640849374417,1.4360060613742587,25.046763449539704,21.87044017772258,Low,Stable
862.150907235441,240.6549746650234,1.0602036514106339,1.5668789389408582,27.12967643215981,24.52838037291012,Moderate,Unstable
811.3174002765409,207.79806527152869,1.0546257400006531,1.5089083800749419,20.81755580714787,17.523924999369633,Moderate,Stable
877.0672763471769,203.15012462033883,0.9534558672388622,1.5695969151263338,36.88631951906617,12.508223737640327,High,Stable
838.2218837045531,209.22745976417872,1.012006312538163,1.5127410974678277,23.50062796315774,20.24425599704297,Moderate,Unstable
847.6590952815208,210.64116470879907,0.8578256031238137,1.5912976445571443,32.711296956242755,21.351870141179432,Low,Unstable
883.1449161885547,197.89169771746353,1.0065190114780727,1.4907210334765808,29.8251965192331,11.075496241346533,High,Stable
817.8209107853937,190.53138295638948,0.8817153737789869,1.5890650414489165,36.447968098123795,22.75208694446843,Low,Unstable
815.0720453721752,208.99176029482555,1.0496186290262453,1.3474509671228279,26.03872953612622,22.43983584993786,Low,Unstable
835.4100168413498,205.7856626079718,0.825117239932673,1.3157433042488211,30.306263551701935,17.08811581058677,Low,Stable
875.9594712754829,187.8516485136589,1.0319416018655834,1.4737375555611578,21.50786545381325,18.406337779238026,High,Stable
812.016348113079,221.28553417050895,0.8299810719705859,1.5950479617399325,20.30736581530123,20.70112095566379,Moderate,Stable
779.1961100472358,204.40028054484475,1.0643567710682929,1.425281574190719,32.98166791932737,20.151221875942888,Moderate,Unstable
838.721028539775,210.94729043401446,0.8912613554405011,1.363613008657888,21.07487080465149,10.248039672898136,High,Unstable
863.793519997773,220.87881331519878,0.9963180094491725,1.4564624347580541,28.858912327827348,11.836529557727287,Moderate,Stable
880.0065437434707,200.32833231747253,0.946250683586084,1.4946395873736666,35.0564772398646,12.438858336718685,High,Unstable
838.420965947865,204.75428010476173,0.9098909435787017,1.3945536086547667,33.7334242804734,21.33513833608148,Moderate,Unstable
839.7143348220999,212.15040857759175,0.993632549955049,1.5144308075497779,26.67707256025703,16.6012534433857,High,Stable
878.8475183563937,189.12708374299922,1.0842568941653714,1.5925343521137179,22.057484317959137,18.182539395802376,High,Stable
803.2564575076145,200.81077494269002,0.8123809242123866,1.569088936513185,32.54747430827764,21.59031155343226,Moderate,Stable
